cust_id,buy_prob
453540873,0.37736178925650377
395581981,0.4067466619651934
144535320,0.116398351034785
427498356,0.3264538206256928
425510377,0.17965768997983556
442136534,0.1262229455946577
103762543,0.040237478854989676
396060964,0.36889665956034917
409044501,0.14195141707326472
435092452,0.30375763147602447
409231173,0.2885668408915611
438613107,0.16610563907149214
453020796,0.16259146309056172
420170741,0.37641036911113746
211158379,0.23521248726304672
411522940,0.15953137915436275
394958887,0.3607377495032391
360457975,0.3813798775932712
326080307,0.40332953474391636
423731235,0.414396889786006
132969156,0.15953137915436275
422589882,0.3139486376257737
256851089,0.28939211005783533
373355256,0.13147685109208462
410336465,0.2939748300227662
362075785,0.15180788816135105
450529140,0.14986690937213631
199178805,0.11280654175722335
326304635,0.45879616835083653
428827493,0.2206840630468535
393496014,0.16144729633967805
391433982,0.0828888752161774
113195064,0.12762523215394714
329655727,0.2885668408915611
323293138,0.13307510988769977
100982910,0.3709284117312698
111981236,0.20342131342308975
454009340,0.38508357374521063
305185884,0.374080828029871
346610390,0.13022396183665544
362253476,0.05090210307809856
364480698,0.11280654175722335
413980865,0.2171639195580343
120202198,0.21752675002477723
452171730,0.12954114933926245
349608185,0.3792938471365883
412916057,0.1256930162720602
410956954,0.3674974745966248
291782570,0.3395605438123719
156868280,0.11087084000440119
417908305,0.37736178925650377
352884647,0.11464255862711592
106398593,0.44572904653800355
422437706,0.3908718489750848
341019344,0.26183158990625954
126627828,0.13047632676154108
228671457,0.42385516594628825
311793866,0.13147685109208462
454010017,0.0270719946052213
211569234,0.14001571532044255
433584356,0.11087084000440119
266929913,0.4549873611040301
331042816,0.26965875666878636
375629168,0.2523214173483322
449615262,0.128277119821768
144897161,0.33305881478362553
155197504,0.15630954720696036
446592767,0.41648292024268885
224261683,0.13130931859544748
415419876,0.15953137915436275
155876929,0.277168125282373
330757392,0.2713558294881348
403866095,0.429997208328369
194130162,0.11446264928196284
322462242,0.14986690937213631
358426386,0.040496564309342446
370358290,0.12954114933926245
416107730,0.14637186106955624
352295139,0.23068812584202736
326904611,0.16696389254936375
233829335,0.16829946063272014
263643547,0.27993367782350675
255321985,0.3172816335120482
120614354,0.11823436790467758
173320519,0.31956226098730756
351887025,0.30510623755606314
305573084,0.39794958324593
335016252,0.10473133078928312
341262171,0.11087084000440119
453996549,0.24860503352179644
390924585,0.14972274217768095
260650240,0.32541155228028307
201721652,0.23111906716330213
445881431,0.116398351034785
317391744,0.06689727256552984
372298283,0.23995686015978346
304639472,0.11823436790467758
424281072,0.14163339005700867
369600489,0.11270685687429374
427967276,0.13490112787300915
152895069,0.13160939352441434
312231435,0.3331185181657738
600676090,0.07543229713202473
132922768,0.1307161235643542
406466108,0.3340447153483374
104138156,0.3340447153483374
396679648,0.116398351034785
363963153,0.141824118135315
371031262,0.3798242936179062
317247151,0.36284654059651245
150441895,0.28263913202251706
276086138,0.28939211005783533
197860620,0.14776984878588986
427954003,0.2523214173483322
366592598,0.26808588538270717
368389221,0.13490112787300915
210698224,0.15832936323822022
380294952,0.17402335151968376
230475999,0.36042373121983523
386849955,0.16085173357406518
314585824,0.12762523215394714
409983106,0.21559104827195508
245044225,0.3172816335120482
183226851,0.26640230230108913
441195393,0.3267102474280318
333451823,0.3331185181657738
166360023,0.3174110964160385
160373485,0.35383674844558266
264503617,0.17402335151968376
331922940,0.166701201837105
271447362,0.1223713266565202
365854155,0.12430702840934237
355005793,0.2206840630468535
408700595,0.32541155228028307
103798428,0.3850607598122323
432978622,0.3302975582155618
320030868,0.02819512137876077
395114760,0.03201781928884342
162067603,0.2093367527955074
182300528,0.3639610221623822
443741657,0.16144729633967805
287198915,0.3332263742095874
281805329,0.2578953281694431
601897115,0.37736178925650377
178477553,0.3340447153483374
601020709,0.14669453377487396
354986425,0.15733755759313472
151104979,0.2939748300227662
373190849,0.16259146309056172
354430540,0.040237478854989676
601624839,0.11464255862711592
212052054,0.24167586246812398
600438579,0.23521248726304672
375623661,0.12468022021326047
188726480,0.13307479039391784
340003647,0.1476730878109083
316635209,0.33562357029087425
600569495,0.3792938471365883
280981058,0.23581031618618106
144789440,0.21828544939380604
454840081,0.07328383152443439
101223759,0.15126489708846994
107918977,0.1722177980467907
441933339,0.14996367034711788
391667482,0.45265412596875587
302132094,0.3660631012029168
327895292,0.3500476718990547
190797503,0.19772455182032253
280851155,0.277168125282373
423806680,0.14638475386556932
106590299,0.16829946063272014
186098378,0.11280654175722335
203078671,0.15579204953181822
375325705,0.13479645269319676
369272080,0.14996367034711788
366119452,0.3408969126197487
369297539,0.13888519762811746
102403610,0.40293389219193904
364763129,0.2925007952424343
199081050,0.3395605438123719
215593098,0.277168125282373
386824912,0.42813385708797375
261269241,0.13686329902184127
320093525,0.3390804448249931
120297923,0.17182952995845574
600663750,0.3697115614356912
389461865,0.04244186649410734
364972389,0.12762523215394714
364238152,0.11464255862711592
290948985,0.37441248802438365
601106562,0.33164588482599877
373318089,0.15953137915436275
138372691,0.35599861495175306
194346048,0.13490112787300915
164997542,0.1465539826639241
171232337,0.13839617617558922
207938282,0.3395605438123719
209171362,0.27993367782350675
309446899,0.1377984764441199
377795216,0.13421117186693426
455892482,0.320042890080112
278432923,0.116398351034785
191315952,0.3395605438123719
351459952,0.27993367782350675
427942481,0.024758015369727743
316699437,0.41648292024268885
293724719,0.15708518704604463
254963922,0.40293389219193904
347440390,0.3064702352690064
407598359,0.2885668408915611
314078133,0.17402335151968376
213767860,0.33435567116248954
379481234,0.39014894680125517
395243471,0.36233600829885426
117621547,0.12672891353407537
138275019,0.30311298531880254
152817669,0.3151807555853054
335193177,0.28939211005783533
361307040,0.32541155228028307
336831950,0.37736178925650377
113314102,0.31592440055702675
374512768,0.14960586565578243
113716175,0.32541155228028307
188064817,0.3658629779339327
449413932,0.3324711539922729
155562420,0.116398351034785
130493593,0.27523679668741324
132942535,0.34804847321570853
428375401,0.3332263742095874
209616011,0.2945868256991171
107715867,0.12856040957622578
437729398,0.14996367034711788
383648633,0.15179968721701045
223980442,0.1262229455946577
379728856,0.13879900077466345
200848511,0.16696389254936375
379158985,0.3124112319590832
408182669,0.41639665655674923
200256529,0.12428724384183551
267550257,0.13659156246829615
451055233,0.24647325864962327
378721467,0.3734993593054972
421773737,0.0266937171225499
353876445,0.374080828029871
181342239,0.116398351034785
130390527,0.3172816335120482
600674207,0.3395605438123719
438406881,0.3573307121324779
358657414,0.42526914354988415
266833047,0.0480300152015508
373465803,0.1553220641422815
305865720,0.42230039052274715
215893770,0.12430702840934237
121764846,0.393387423142904
157777440,0.116398351034785
389581921,0.27241440306465203
351149628,0.32541155228028307
360573660,0.4090759345740198
115118052,0.1547758047369201
370274864,0.1697280407596301
319034997,0.1262229455946577
115349760,0.27036026807957786
130393838,0.166701201837105
362462733,0.11180601742667981
329129852,0.13698627385667925
341723216,0.13047632676154108
191257945,0.13505774554894817
369916117,0.2236771369989398
226693588,0.31655614891113176
408400542,0.36042373121983523
182554623,0.3813798775932712
313710444,0.3998655004312453
233699136,0.14168044241550637
302238313,0.16876944602225685
356167805,0.08635604858022347
256579142,0.1377984764441199
451859747,0.33267682670295073
600725341,0.3813798775932712
350290856,0.02599696106217463
379154070,0.14637186106955624
316799951,0.3395605438123719
224006220,0.12108841093569883
335533276,0.1630455551352932
180335382,0.12762523215394714
396874646,0.4174443650375433
274584477,0.13776210500143582
331816817,0.15179968721701045
281467397,0.1271243142867925
374385407,0.1335450952772365
409205750,0.040237478854989676
190458046,0.3331185181657738
401181277,0.3123559075964171
600881917,0.14996367034711788
141336488,0.30428096838978896
308607153,0.04424892207912292
371327848,0.12588550263745066
158352939,0.11087084000440119
187592868,0.38869862024251317
451755856,0.3340447153483374
313694551,0.1869473910293402
120712296,0.11280654175722335
112873883,0.45123709092545544
287841333,0.14637186106955624
209549571,0.0925125080903522
601517055,0.13650064468368578
409200468,0.45879616835083653
350841463,0.288175005017004
208383144,0.12155396950578971
375159239,0.41648292024268885
426027780,0.04809850835223573
101880087,0.4488392646618346
226899865,0.13147685109208462
416843735,0.3123559075964171
253551934,0.13619687641351752
396243212,0.13147685109208462
237814770,0.45265412596875587
411878158,0.15254536041611164
336828405,0.23843743169086873
262119271,0.1465539826639241
388095801,0.38508357374521063
426743734,0.37736178925650377
377467451,0.11971795263589716
323376690,0.374080828029871
377981684,0.3971067069580294
434894224,0.3461344428692874
395466442,0.2683380040539112
433447930,0.12762523215394714
334100644,0.1162986661518554
395767069,0.3021847601899452
309161525,0.16610563907149214
206999378,0.48646837506752
155623598,0.11796216022822806
203519099,0.379016465427838
216368433,0.04019279603917418
370503395,0.16829946063272014
113510440,0.4453323685693295
244626550,0.2310794723340436
337501230,0.3340447153483374
429791771,0.1434664450240625
322886115,0.4000296507994179
384800362,0.18451560057319583
259085939,0.48208861116440294
377994690,0.4384585102713227
232704200,0.31970954419001485
192180824,0.11823436790467758
216442667,0.2093367527955074
161751518,0.15896080904557508
364674190,0.13307510988769977
601233871,0.37736178925650377
600808411,0.11514805190112112
343994063,0.3395605438123719
228547242,0.16144729633967805
329554666,0.16876944602225685
425718631,0.1162986661518554
360667984,0.16144729633967805
233000964,0.30428096838978896
370380088,0.21211002064859524
389999345,0.40527278859399724
248024102,0.35583739850767704
458320376,0.4127282842375976
431770421,0.1164560670631089
217763313,0.12762523215394714
333318716,0.49190605000287413
419284961,0.32130780298563005
433384494,0.3395605438123719
425281820,0.1697280407596301
377983823,0.4046799830684041
369032942,0.3324711539922729
160463871,0.3558891650347417
143796419,0.1437980083525295
382957741,0.4128145479235372
320369874,0.414396889786006
234218862,0.21706799042008965
349760201,0.3845322938918725
378730040,0.1527177379293987
218900055,0.3027604988204965
373893265,0.2643814171485877
431230627,0.14506470381967765
435607938,0.3097571715561755
380853790,0.21706799042008965
439719270,0.28453714458672325
268905459,0.12956093390676932
435705484,0.3395605438123719
436727689,0.05090210307809856
371613941,0.2715204128608775
355434593,0.1722177980467907
600911664,0.04809850835223573
121407554,0.13421117186693426
450856602,0.3340447153483374
266468297,0.39794958324593
337430695,0.2946204245597557
330735425,0.11087084000440119
375035877,0.2946204245597557
601984119,0.2750829792987029
